juv_fel_count,juv_misd_count,juv_other_count,days_b_screening_arrest,age,length_of_stay,priors_count,race,sex,c_charge_degree,c_charge_desc
0,0,0,-1.0,31,176.13666666666666,2,African-American,Female,F,Aggravated Battery / Pregnant
0,0,0,-58.0,54,5.933761574074074,12,Caucasian,Male,F,OTHER
0,0,0,0.0,25,0.003981481481481482,0,Caucasian,Male,F,Possession of Cannabis
0,0,0,-17.0,33,0.8401273148148148,1,African-American,Male,F,Felony Battery (Dom Strang)
0,0,0,,31,,1,African-American,Male,F,arrest case no charge
0,0,0,0.0,52,29.164074074074072,17,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,65,0.7533333333333333,0,Caucasian,Female,F,OTHER
0,0,0,-1.0,35,0.9882407407407408,0,Hispanic,Male,F,Burglary Conveyance Unoccup
0,0,0,-1.0,21,28.93428240740741,0,Caucasian,Male,F,Grand Theft (Motor Vehicle)
0,0,0,-45.0,41,10.923668981481482,12,Caucasian,Female,F,Felony Battery w/Prior Convict
0,0,0,-1.0,40,1.075,20,African-American,Male,F,Driving While License Revoked
0,0,0,-1.0,37,0.679224537037037,11,African-American,Male,M,Battery
0,0,0,-1.0,45,6.331921296296296,1,African-American,Female,F,Aggrav Battery w/Deadly Weapon
0,0,0,-1.0,44,0.9546064814814815,0,Caucasian,Female,M,Disorderly Conduct
0,0,0,0.0,27,0.17581018518518518,1,African-American,Female,F,OTHER
0,0,0,123.0,52,19.952673611111113,21,African-American,Female,F,Felony Petit Theft
0,0,0,-1.0,56,1.0357407407407409,1,African-American,Female,F,Possession of Cocaine
0,0,0,118.0,25,85.08137731481482,5,African-American,Male,F,arrest case no charge
0,0,0,-1.0,23,0.5513194444444445,0,Caucasian,Male,M,Resist/Obstruct W/O Violence
0,0,0,-1.0,45,0.9434143518518519,0,Caucasian,Female,M,Battery
0,0,0,-1.0,41,118.09027777777777,11,Caucasian,Male,F,Felony Petit Theft
0,0,1,-65.0,29,19.154282407407408,11,African-American,Male,F,arrest case no charge
0,0,0,-1.0,38,1.0184953703703703,0,Caucasian,Female,F,Resist Officer w/Violence
0,2,0,-3.0,31,1.2356712962962964,10,African-American,Female,F,Uttering a Forged Instrument
0,0,0,-1.0,37,0.9368287037037037,2,African-American,Male,F,Felony Driving While Lic Suspd
0,0,0,-40.0,24,37.24873842592593,5,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,25,0.9993171296296296,0,Caucasian,Male,F,OTHER
0,0,0,0.0,43,0.3630324074074074,0,Caucasian,Male,M,Susp Drivers Lic 1st Offense
0,0,0,-1.0,47,13.109918981481481,3,Caucasian,Male,F,arrest case no charge
0,0,0,41.0,56,23.226921296296297,17,Caucasian,Male,F,OTHER
0,0,0,1040.0,30,17.172905092592593,1,African-American,Male,F,arrest case no charge
0,0,0,-1.0,38,0.8594560185185185,2,Other,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,34,0.9628703703703704,5,African-American,Male,M,Driving License Suspended
0,0,0,-4.0,36,0.8912037037037037,2,Caucasian,Male,F,"Poss3,4 Methylenedioxymethcath"
0,0,0,-1.0,28,125.07400462962963,2,African-American,Male,F,arrest case no charge
0,0,0,-1.0,29,33.27997685185185,16,African-American,Male,F,Grand Theft (Motor Vehicle)
0,3,1,,22,,6,African-American,Male,F,arrest case no charge
0,0,0,-1.0,43,0.6312731481481482,6,Caucasian,Male,M,Assault
0,0,0,-1.0,30,1.0479282407407406,4,African-American,Male,M,Battery
0,0,0,0.0,26,3.8231828703703705,2,African-American,Male,F,Burglary Conveyance Unoccup
0,0,0,-1.0,60,10.845115740740741,2,Caucasian,Male,M,DUI Property Damage/Injury
0,0,0,-1.0,25,31.995219907407407,4,African-American,Male,F,OTHER
0,0,0,-1.0,30,1.0060648148148148,3,Hispanic,Female,M,Battery
0,0,0,0.0,24,0.17761574074074074,0,Asian,Male,M,DUI Level 0.15 Or Minor In Veh
0,0,0,0.0,45,1.1442824074074074,0,Caucasian,Female,M,Battery
0,0,0,-1.0,23,0.8644328703703704,0,Caucasian,Female,M,Battery
0,0,0,-1.0,31,1.2452430555555556,1,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,36,1.9328125,7,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,27,5.921701388888889,1,Other,Male,F,Felony Battery (Dom Strang)
0,0,0,,22,,1,African-American,Female,M,Battery
0,0,0,-27.0,38,0.8245370370370371,1,Caucasian,Male,F,Possession Of Methamphetamine
0,0,0,-9.0,29,8.928356481481481,5,African-American,Female,F,arrest case no charge
0,0,0,-1.0,23,44.006828703703704,3,African-American,Male,F,Grand Theft (Motor Vehicle)
0,0,0,0.0,28,53.60993055555556,0,Caucasian,Male,F,Possession Of Methamphetamine
0,0,0,,22,,2,African-American,Female,F,OTHER
0,0,0,521.0,23,7.060023148148148,0,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,3,0,-1.0,32,1.1410763888888888,19,African-American,Male,F,Possession of Cocaine
0,0,0,-17.0,43,16.958842592592593,2,African-American,Female,M,OTHER
0,0,0,-11.0,37,8.996030092592592,1,African-American,Female,F,OTHER
0,0,0,-1.0,30,37.09986111111111,0,Caucasian,Male,F,Grand Theft in the 3rd Degree
1,1,1,-1.0,31,1.8074768518518518,13,African-American,Male,F,Poss Pyrrolidinovalerophenone
0,0,0,-1.0,31,1.8668287037037037,1,African-American,Female,M,Battery
1,0,0,-1.0,21,55.02481481481482,1,Hispanic,Male,F,Felony Battery (Dom Strang)
0,0,0,0.0,28,0.22072916666666667,3,Caucasian,Female,F,Burglary Structure Unoccup
0,0,0,-3.0,37,0.6399421296296296,0,Hispanic,Female,M,Battery
0,0,0,-22.0,50,0.616712962962963,1,African-American,Male,F,Possession of Cocaine
8,2,0,-1.0,23,3.9094907407407407,11,Caucasian,Male,F,Possession of Cannabis
0,0,2,-1.0,21,0.6795717592592593,0,Hispanic,Male,F,Aggravated Assault W/dead Weap
0,0,0,-2.0,52,0.6327430555555555,3,Caucasian,Male,M,Battery
0,0,0,-1.0,46,1.0391435185185185,3,African-American,Male,F,OTHER
0,0,0,-1.0,43,2.085046296296296,2,African-American,Female,F,Possession of Cocaine
0,0,0,-1.0,55,1.0951967592592593,0,African-American,Male,F,OTHER
0,0,0,0.0,32,0.2302662037037037,1,Caucasian,Male,F,Pos Cannabis W/Intent Sel/Del
0,0,2,0.0,50,32.3812962962963,24,African-American,Male,M,Susp Drivers Lic 1st Offense
0,0,0,-1.0,24,6.122395833333333,3,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,,35,,5,Hispanic,Male,F,arrest case no charge
0,0,0,0.0,44,-0.02329861111111111,2,Caucasian,Male,M,Battery
0,0,0,0.0,24,93.22868055555556,3,African-American,Male,F,OTHER
0,0,0,-3.0,27,1.224375,0,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,27,1.797974537037037,0,African-American,Male,M,Susp Drivers Lic 1st Offense
0,0,0,-1.0,44,5.212974537037037,0,Other,Male,F,False Imprisonment
0,0,0,-60.0,26,0.20152777777777778,2,Caucasian,Male,F,Felony Battery w/Prior Convict
0,0,0,0.0,24,-0.46597222222222223,0,African-American,Male,F,Aggravated Assault W/dead Weap
0,0,0,-232.0,35,0.3514814814814815,10,African-American,Male,M,arrest case no charge
0,0,0,0.0,52,0.21465277777777778,3,African-American,Female,F,OTHER
0,0,0,0.0,34,1.0889699074074075,5,Hispanic,Female,F,OTHER
0,0,0,-2.0,28,0.900787037037037,0,African-American,Male,M,Battery
0,0,0,-3.0,37,0.1084837962962963,0,Caucasian,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,-1.0,24,2.2289814814814815,0,African-American,Male,F,Resist Officer w/Violence
0,0,0,-1.0,26,1.230162037037037,0,Other,Male,M,Battery
0,0,0,-1.0,31,1.1573842592592594,1,African-American,Male,M,Battery
0,0,0,-1.0,50,1.074988425925926,5,Caucasian,Male,F,Driving While License Revoked
1,0,0,-21.0,20,2.9536574074074076,1,Other,Female,F,arrest case no charge
0,0,0,0.0,29,2.247002314814815,7,African-American,Male,F,OTHER
0,0,0,-1.0,56,0.9752430555555556,0,African-American,Male,M,Battery
0,0,0,-1.0,24,0.9464236111111111,0,African-American,Female,M,OTHER
0,1,0,27.0,31,48.81701388888889,6,African-American,Male,M,Battery
0,2,1,-1.0,23,9.075590277777778,3,African-American,Male,M,OTHER
0,0,0,-3.0,29,0.5812152777777778,0,African-American,Female,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,36,2.9867476851851853,2,Other,Male,M,Battery
0,0,1,0.0,24,45.96561342592592,6,African-American,Male,F,Resist Officer w/Violence
0,0,0,-1.0,27,2.072951388888889,13,African-American,Male,F,arrest case no charge
0,0,0,-1.0,33,0.6616435185185185,0,Hispanic,Male,M,Battery
0,0,0,-1.0,24,1.9161226851851851,0,Caucasian,Female,F,Uttering a Forged Instrument
0,0,0,-1.0,29,1.0494444444444444,7,African-American,Male,F,OTHER
0,0,0,-1.0,52,0.8371064814814815,16,African-American,Male,F,arrest case no charge
0,0,0,-1.0,31,1.7037152777777778,2,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,0.0,49,3.7169444444444446,4,Caucasian,Female,F,arrest case no charge
0,0,0,-1.0,25,1.9408680555555555,0,African-American,Male,M,Battery
0,0,0,-26.0,57,0.7351041666666667,1,Caucasian,Male,F,Aggrav Battery w/Deadly Weapon
0,0,0,-169.0,23,0.9001736111111112,3,African-American,Female,M,Battery
0,0,0,-1.0,51,1.007835648148148,0,Caucasian,Male,F,Possession of Cannabis
0,0,0,-266.0,54,0.945625,6,Caucasian,Male,F,Possession of Cocaine
0,0,0,-28.0,50,0.8446412037037037,2,African-American,Male,M,OTHER
0,0,0,-40.0,23,40.4175,1,Caucasian,Male,F,"Poss3,4 Methylenedioxymethcath"
0,0,0,-1.0,45,6.105983796296297,13,African-American,Male,M,OTHER
0,0,0,0.0,26,-0.17185185185185184,1,African-American,Male,F,Grand Theft (Motor Vehicle)
0,0,0,-3.0,24,1.5736805555555555,0,Caucasian,Male,F,Possession Of Alprazolam
0,0,0,-1.0,28,2.3810416666666665,0,Hispanic,Female,F,arrest case no charge
0,3,1,-228.0,23,1.1938310185185186,7,Hispanic,Female,M,Battery
0,0,0,-1.0,46,0.8625347222222223,0,Caucasian,Male,F,OTHER
0,0,0,-1.0,28,0.649537037037037,0,African-American,Female,F,Aggravated Assault W/Dead Weap
0,0,0,0.0,24,0.07168981481481482,0,Caucasian,Male,F,Possession of Cannabis
0,0,0,-32.0,50,1.0395138888888888,2,Caucasian,Male,F,Possession Of Methamphetamine
0,0,1,-1.0,27,1.0769328703703704,2,African-American,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,-1.0,43,0.8339814814814814,1,Hispanic,Male,M,DUI Property Damage/Injury
0,0,0,-1.0,31,1.1814699074074073,0,Other,Male,M,Battery
1,0,0,-1.0,29,0.9575231481481481,3,African-American,Male,F,OTHER
0,0,0,-1.0,24,3.99693287037037,2,African-American,Male,M,Battery
0,0,0,-1.0,24,14.000185185185185,2,African-American,Female,M,Assault
0,0,0,0.0,30,2.058240740740741,7,African-American,Male,M,Assault
0,0,0,0.0,29,0.24207175925925925,0,African-American,Male,F,Crim Use of Personal ID Info
0,0,0,0.0,30,0.12216435185185186,1,Caucasian,Male,M,OTHER
0,0,0,,29,,0,African-American,Female,F,Battery on Law Enforc Officer
0,0,0,-1.0,30,1.0932060185185186,1,Caucasian,Male,F,OTHER
0,0,0,-1.0,35,2.0206712962962965,4,African-American,Female,F,Aggravated Assault W/Dead Weap
0,0,0,-1.0,61,1.1775694444444444,15,African-American,Male,F,Felony Petit Theft
0,0,0,-1.0,40,2.7657291666666666,0,Caucasian,Female,M,Battery
0,0,0,-1.0,69,0.8051388888888888,0,Hispanic,Male,M,Battery
0,0,0,-31.0,26,7.349085648148148,1,Caucasian,Male,F,arrest case no charge
0,0,0,0.0,26,-0.22157407407407406,2,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,31,0.9567824074074074,1,African-American,Male,M,OTHER
0,1,0,-1.0,25,32.77884259259259,6,African-American,Male,M,arrest case no charge
0,0,0,9.0,43,1.0017824074074073,3,Caucasian,Female,M,Viol Injunct Domestic Violence
0,1,0,-1.0,29,23.14353009259259,11,African-American,Female,F,arrest case no charge
0,0,0,0.0,25,0.03894675925925926,1,African-American,Male,M,Battery
0,0,0,,62,,4,African-American,Male,F,arrest case no charge
0,0,0,-42.0,41,42.042488425925924,2,Caucasian,Male,F,Aggrav Battery w/Deadly Weapon
0,1,0,-1.0,21,456.04452546296295,1,African-American,Male,F,OTHER
0,0,0,-175.0,24,0.7289236111111111,4,African-American,Male,F,Possession of Cocaine
1,2,0,-1.0,26,2.0972800925925927,9,African-American,Male,F,Tampering With Physical Evidence
0,0,0,-1.0,34,5.139537037037037,5,African-American,Male,F,Grand Theft in the 3rd Degree
3,0,0,-26.0,29,26.21783564814815,6,African-American,Male,F,arrest case no charge
0,0,0,0.0,53,-0.07600694444444445,0,Caucasian,Male,M,Resist/Obstruct W/O Violence
0,0,0,0.0,31,0.2803587962962963,9,African-American,Male,F,Possession of Cocaine
0,0,0,-11.0,51,7.911238425925926,14,African-American,Male,F,arrest case no charge
0,1,0,-1.0,24,0.7098842592592592,1,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,43,1.0384259259259259,0,African-American,Male,F,OTHER
0,0,0,-1.0,21,2.0125462962962963,0,Other,Male,F,OTHER
0,0,0,-1.0,25,34.313726851851854,0,African-American,Male,F,arrest case no charge
0,0,0,-1.0,21,1.1572569444444445,0,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,29,1.8800231481481482,0,African-American,Male,M,OTHER
0,0,0,-1.0,29,1.0349189814814814,1,Hispanic,Female,F,Poss Contr Subst W/o Prescript
0,0,0,-1.0,47,2.0083680555555556,0,Other,Male,F,Neglect Child / No Bodily Harm
0,0,0,-1.0,28,1.8483912037037038,0,Caucasian,Male,M,Battery
0,0,0,,27,,2,Caucasian,Female,M,Driving License Suspended
0,0,0,,27,,0,African-American,Female,M,Battery
0,0,0,40.0,23,5.076064814814814,6,African-American,Male,F,Grand Theft in the 3rd Degree
6,1,0,-1.0,39,181.06679398148148,17,Caucasian,Male,F,Possession of Cocaine
0,0,0,-1.0,52,0.807511574074074,0,Asian,Male,F,Grand Theft in the 3rd Degree
0,1,0,-1.0,29,7.099340277777777,10,Caucasian,Female,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,27,12.168726851851853,3,African-American,Male,M,Battery
0,0,0,-1.0,20,2.7808449074074075,0,African-American,Male,M,Battery
0,0,0,-1.0,31,471.25944444444445,13,Caucasian,Male,F,arrest case no charge
0,0,0,0.0,30,23.26761574074074,0,Hispanic,Male,M,Possess Cannabis/20 Grams Or Less
1,0,0,-1.0,21,10.835416666666667,7,African-American,Male,F,OTHER
0,0,0,-51.0,33,0.9568055555555556,3,Hispanic,Male,M,Driving License Suspended
0,0,0,-1.0,25,4.148310185185185,0,African-American,Male,M,Resist/Obstruct W/O Violence
0,0,0,-1.0,32,141.27475694444445,11,Caucasian,Male,F,Felony Battery w/Prior Convict
0,0,0,-1.0,37,0.7578472222222222,10,African-American,Male,F,OTHER
0,0,0,-1.0,41,32.90012731481482,9,Caucasian,Male,M,Battery
0,0,0,0.0,27,0.18907407407407406,0,Caucasian,Male,M,Susp Drivers Lic 1st Offense
0,0,0,-4.0,22,1.1033217592592592,1,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,59,14.834502314814815,15,African-American,Male,M,arrest case no charge
0,0,0,-1.0,24,1.9263541666666666,2,African-American,Male,F,Driving While License Revoked
0,0,0,0.0,28,2.32931712962963,0,Hispanic,Male,M,Battery
0,0,0,-1.0,42,0.7506944444444444,1,Caucasian,Male,M,Battery
0,0,0,-1.0,21,1.0104282407407408,0,African-American,Male,F,OTHER
0,0,0,-1.0,31,0.9891435185185186,0,Caucasian,Male,M,Battery
0,0,0,-1.0,28,29.88880787037037,4,African-American,Male,F,OTHER
0,0,0,-1.0,21,1.0450462962962963,0,Caucasian,Male,F,Uttering a Forged Instrument
0,0,0,-1.0,27,68.1407175925926,8,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,68,5.200625,7,Caucasian,Male,F,Aggravated Assault W/dead Weap
0,0,0,-1.0,22,0.5812962962962963,0,Caucasian,Male,F,Possession of Cocaine
0,0,0,-25.0,36,0.2823263888888889,6,Caucasian,Male,F,OTHER
0,0,0,-50.0,34,0.9615046296296297,1,Caucasian,Male,F,OTHER
0,0,0,-1.0,48,17.067118055555557,0,Other,Female,F,Grand Theft in the 3rd Degree
0,0,0,-50.0,27,-0.038078703703703705,2,Caucasian,Male,F,OTHER
2,0,0,-64.0,36,1.952650462962963,5,African-American,Male,F,OTHER
0,0,0,-1.0,27,21.776064814814816,1,Caucasian,Male,M,Susp Drivers Lic 1st Offense
0,0,3,-1.0,24,44.108402777777776,3,African-American,Male,F,Aggravated Assault W/Dead Weap
0,0,0,0.0,27,1.0232175925925926,0,African-American,Male,M,Battery
